Video Title,Link,HLTA Topics
$200 Luxury Beach Hotel in The Philippines ・・・ｵ・・・ｭ,https://www.youtube.com/watch?v=--8n6A8Q6M0,"Level 3
woman, single, difference, opinion: (0.78)
ocean, sea, diving: (0.99)
hole, rock, pack, belly: (0.98)
shoe, clothes, pair, monkey, crocodile: (0.94)
plant, garden, flower: (0.61)
incredible, unbelievable: (1.00)
bike, motorbike: (1.00)
fish-fish, fish: (1.00)
yum, peanut, cheesy, bun, classic, fan, juicy: (0.72)
dry, wet, season: (0.98)
cheese, cheese-cheese: (1.00)
camera, film: (1.00)
brother, jay, pipe: (0.69)
palm, tree, sand, bamboo: (1.00)
typhoon, wind, port, activity, ship, mindanao, cave: (0.65)
oil, soy-sauce, chop: (0.58)
pool, shower, toilet, private, bar: (1.00)
butter, heat, dough, pan, package, bet, summer: (0.66)
local, community: (1.00)
hotel, ferry, seat, wifus, bohol, terminal: (0.98)
tourist, island: (1.00)
passport, office, document, shopping-mall: (0.63)
book, brain, read, singapore, access, comfort: (0.97)
meal, restaurant, menu: (0.98)
meter, square, giant: (0.86)
walk, car, busy: (0.99)
mixed, mexican, lie, dead: (0.69)
poverty, lifestyle, usa: (0.59)
nido, boracay, paradise, kayak: (1.00)
manila-manila, metro-manila, makati: (0.61)
shopping, mall: (1.00)
karaoke, machine: (1.00)
taxi, flight, ride: (1.00)
hot-hot, club, farm, guest, red-horse, treat, sardine: (0.76)
bed, bathroom, sleep: (1.00)
impression, friendly: (1.00)
dollar, price, buck, buddy: (0.99)
swimming, swim: (1.00)
game, play: (1.00)
chicken-chicken, hungry, table, finish: (0.86)
sell, owner, plastic, cafe, motorcycle, neighbor, bakery: (0.63)
tip, daily, luke, blog: (0.98)
ingredient, recipe, cooking: (0.95)
color, green, brown, white: (1.00)
competition, kick, winner: (0.66)
bus, direction, map, jeepney, station, resort: (1.00)
chocolate-hill, hill: (1.00)
pineapple, orange, apple, cut: (0.99)
extra, light, clean, drop, dog, charge, screen: (0.98)
actual, key, holy: (0.99)
beer, drinking, san-miguel: (0.85)
public, transportation: (1.00)
boat, tour: (1.00)
pay, rent, budget, load, close: (0.85)
egg, breakfast: (1.00)
tank, daddy, mommy, water-water, truck, timber: (0.95)
hand, short, wave, finger, shirt: (0.98)
adventure, explore: (1.00)
coffee, coffee-coffee: (1.00)
plane, airport: (1.00)
pizza, curry, bubble: (0.90)
blue, sky, cloud: (1.00)
cebu, cebu-cebu: (1.00)
animal, forest, snake, grass, specie, cow, eagle: (0.71)
spot, view, sunset, guide: (0.93)
slow, glass, horse, bay: (1.00)
dangerous, safe, scary: (0.98)
ice, grab, bowl, excited, halo-halo, flan: (0.86)
alcohol, bottle, drunk: (0.99)
earth, lake, human, volcano: (0.66)
huge, entire, ton, touch, international: (0.68)
delicious, dish, smell, fry: (0.89)
hop, shark, whale-shark, tropical, gorgeous, secret, peace: (1.00)
roof, bedroom, door, ground, pressure: (0.85)
tricycle, driver, option, alina: (0.98)
massive, proper, straight, lovely, tiny, previous, vegan: (0.96)
foot, mark, baby, deep, daniel: (0.99)
leaf, portion, liver, plain, feed, tongue, complete: (0.82)
combination, item, steam, dinner, total, salamat, rainy: (0.77)
wild, sick, van, track, careful, vehicle, paper: (0.70)
trip, road: (1.00)
vegetable, fruit: (1.00)
heavy, weight, typical, pound: (0.86)
beach, beach-beach: (1.00)
diverse, product, field, earlier, native, late, exciting: (0.66)
power, attack, arm, solar: (0.71)
picture, photo, funny: (0.83)
mountain, nature, destination, waterfall: (0.82)
construction, tall, wood, chair, pas, tower, fake: (0.73)
listen, mate, sing-song, range, bloody, ridiculous, gentleman: (0.97)
sausage, sandwich, ketchup, bacon, steak, italian, french: (0.87)
quick, journey, honest, leave, meet, space, level: (0.98)
main, unique: (1.00)
mind, deal, negative: (0.94)
peso-peso, peso: (1.00)
cheap, expensive, cheaper, kilometer: (0.99)
milk, coconut: (1.00)
juice, drink: (1.00)
shoot, shot, ball: (0.80)
crispy, tasty, sugar, piece, soft, spice, sweet-sweet: (0.67)

Level 2
taxi, airport, flight, ride, plane: (1.00)
adventure, cebu, explore, hotel, card, ferry, travel: (0.99)
beauty, incredible, star, movie, actual, power, jesus: (0.88)
tour, spot, view, boat, sunset, guide: (1.00)
delicious, dish, crispy, smell, fry, tasty, sugar: (0.97)
ice, spoon, cold, red, butter, mukbang, sausage: (0.62)
hole, rock, typhoon, foot, wind, port, pack: (0.98)
fruit, milk, vegetable, coconut, bread, bean, dip: (0.99)
swim, ocean, swimming, sea, hop, diving, shark: (1.00)
meal, restaurant, menu, spaghetti, jollibee, burger, gravy: (0.99)
fish, shrimp, seafood, tomato, rice-rice, fish-fish, pot: (0.97)
island, beach, tourist, beach-beach: (1.00)
local, main, tricycle, bus, driver, service, bigger: (0.99)
shop, coffee, store, mall, market, fresh, shopping: (0.95)
bed, pool, bathroom, shower, sleep, roof, bedroom: (1.00)
mountain, bike, river, motorbike, scooter, blue, sky: (1.00)
drink, beer, drinking, alcohol, bottle, juice, drunk: (1.00)
road, walk, car, trip, busy, massive, proper: (1.00)
dance, competition, kick, winner, training, dancing, knee: (0.69)
egg, noodle, breakfast, duck, pancit, balut: (0.95)
huge, quick, journey, honest, leave, meet, space: (0.98)
ingredient, recipe, cooking, pinoy-planet, baboy: (0.88)
palawan, nido, boracay, paradise, lagoon, coron, kayak: (1.00)
game, play, basketball, player, sport, shoot, shot: (0.94)
peso, dollar, cheap, expensive, price, peso-peso, pay: (1.00)
mango, banana, pineapple, orange, apple, peach, banana-banana: (0.75)
hand, camera, picture, dangerous, shoe, safe, clothes: (1.00)
cheese, snack, chocolate, cheese-cheese, chip, corn, yum: (0.67)

Level 1
popular, beauty, incredible, star, movie, actual, power: (0.85)
peso, shop, coffee, dollar, store, cheap, expensive: (1.00)
tour, spot, adventure, cebu, view, explore, boat: (1.00)
cheese, dessert, ice-cream, snack, meal, restaurant, menu: (0.98)
road, walk, local, car, trip, main, busy: (1.00)
swim, bed, pool, ocean, swimming, drink, bathroom: (1.00)
taxi, airport, flight, ride, plane, passport, visa: (1.00)
mango, fruit, milk, banana, vegetable, coconut, bread: (0.99)
island, beach, palawan, nido, boracay, tourist, beach-beach: (1.00)
impression, bgc, manila-manila, friendly, hand, building, camera: (0.97)
game, play, basketball, dance, competition, player, kick: (0.97)"
Marine reacts to the Philippine Light Reaction Regiment (LRR),https://www.youtube.com/watch?v=-1B7cVoZr1c,"Level 3
business, issue: (1.00)
hole, rock, pack, belly: (0.76)
job, opportunity, position, professional, jersey, pacquiao, manny: (0.88)
east, south: (1.00)
holiday, birthday, gift, special, december, santa: (0.58)
war, nation, military, soldier, president, army, fight: (1.00)
skill, talent: (1.00)
local, community: (1.00)
size, bigger: (1.00)
original, correct, commercial, festival, standard, tone, judge: (0.77)
bus, direction, map, jeepney, station, resort: (0.66)
actual, key, holy: (0.73)
hand, short, wave, finger, shirt: (0.79)
battle, history: (1.00)
filipina, relationship: (1.00)
training, train, knee, enemy, leg, mission, final: (0.97)
wild, sick, van, track, careful, vehicle, paper: (0.67)
diverse, product, field, earlier, native, late, exciting: (0.84)
power, attack, arm, solar: (0.96)
technique, control, note: (0.80)
river, bridge, jungle, cross: (0.51)

Level 2
history, spanish, war, population, government, american, influence: (0.81)
asian, woman, south, true, story, western, business: (0.91)
christmas, holiday, christmas-christmas, birthday, gift, party, celebration: (0.82)

Level 1
history, spanish, asian, woman, south, true, war: (0.97)"
Ultimate Filipino Food Festival In The Netherlands!,https://www.youtube.com/watch?v=-7vF5F-1btE,"Level 3
pork, meat, beef: (0.94)
meal, restaurant, menu: (1.00)
cream, creamy, caramel: (1.00)
baboy, pinoy-planet: (1.00)
tip, daily, luke, blog: (0.78)
pineapple, orange, apple, cut: (0.74)
tomato, rice-rice, pot, chef, pasta, kitchen, mushroom: (0.98)
mango, peach: (1.00)
delicious, dish, smell, fry: (0.92)
combination, item, steam, dinner, total, salamat, rainy: (0.91)
sauce, vinegar, bite: (0.98)
vegetable, fruit: (1.00)
pepper, chili, salty, salt: (0.92)
crispy, tasty, sugar, piece, soft, spice, sweet-sweet: (0.99)

Level 2
delicious, dish, crispy, smell, fry, tasty, sugar: (1.00)
meal, restaurant, menu, spaghetti, jollibee, burger, gravy: (0.98)
pork, meat, beef, sour, soup, crunchy, flavor: (0.99)
fish, shrimp, seafood, tomato, rice-rice, fish-fish, pot: (0.65)
garlic, onion, pepper, chili, cook, salty, salt: (0.72)
sauce, spicy, vinegar, bite, spicy-spicy: (0.85)
mango, banana, pineapple, orange, apple, peach, banana-banana: (0.91)
dessert, ice-cream, ube, cream, creamy, caramel: (1.00)

Level 1
sauce, delicious, spicy, dish, pork, meat, crispy: (1.00)
cheese, dessert, ice-cream, snack, meal, restaurant, menu: (1.00)
garlic, onion, pepper, chili, ingredient, cook, salty: (0.67)
mango, fruit, milk, banana, vegetable, coconut, bread: (0.88)"
SHOWING MY SISTER SB19 'GENTO' Music Video,https://www.youtube.com/watch?v=-9bfDHHneyU,"Level 3
business, issue: (1.00)
performance, band, concert, stage, studio: (1.00)
vocal, opm, lyric, tiktok: (0.91)
dance, dancing: (1.00)
movie, scene, actor, attention, actress, match, disney: (0.69)
artist, industry: (1.00)
size, bigger: (1.00)
game, play: (1.00)
eye, pop, poor, fair, decent, nose, perspective: (0.82)
color, green, brown, white: (0.60)
public, transportation: (1.00)
boat, tour: (1.00)
song, sing: (1.00)
dangerous, safe, scary: (0.98)
true, story, sense, heart, instagram: (0.77)
wild, sick, van, track, careful, vehicle, paper: (0.98)
construction, tall, wood, chair, pas, tower, fake: (0.53)

Level 2
vocal, opm, lyric, artist, performance, karaoke, tiktok: (1.00)
song, singer, singing, sing, voice, song-song: (0.60)
hand, camera, picture, dangerous, shoe, safe, clothes: (0.81)

Level 1
singer, song, singing, sing, voice, song-song, fish: (0.61)
game, play, basketball, dance, competition, player, kick: (0.68)"
10 Reasons/Do not Retire TO the Philippines/Moving to the Philippines/Philippine/Dumaguete,https://www.youtube.com/watch?v=-C5iB25BRsA,"Level 3
woman, single, difference, opinion: (0.75)
vacation, expat, cultural, simple, strong, basic, money-money: (0.81)
bike, motorbike: (1.00)
fish-fish, fish: (1.00)
camera, film: (1.00)
tourist, island: (1.00)
plan, planning: (1.00)
meal, restaurant, menu: (0.84)
girlfriend, boyfriend: (1.00)
karaoke, machine: (1.00)
bed, bathroom, sleep: (0.50)
dollar, price, buck, buddy: (0.63)
chicken-chicken, hungry, table, finish: (0.51)
sell, owner, plastic, cafe, motorcycle, neighbor, bakery: (0.85)
competition, kick, winner: (0.66)
extra, light, clean, drop, dog, charge, screen: (0.61)
beer, drinking, san-miguel: (0.85)
pay, rent, budget, load, close: (0.99)
shop, store, market, fresh: (0.76)
plane, airport: (1.00)
filipina, relationship: (1.00)
animal, forest, snake, grass, specie, cow, eagle: (0.75)
song, sing: (1.00)
slow, glass, horse, bay: (0.66)
alcohol, bottle, drunk: (0.99)
retire, jane: (1.00)
roof, bedroom, door, ground, pressure: (0.88)
true, story, sense, heart, instagram: (0.76)
combination, item, steam, dinner, total, salamat, rainy: (0.99)
wild, sick, van, track, careful, vehicle, paper: (0.55)
trip, road: (1.00)
vegetable, fruit: (1.00)
beach, beach-beach: (1.00)
power, attack, arm, solar: (0.78)
hospital, medical, patient: (1.00)
peso-peso, peso: (1.00)

Level 2
relationship, filipina, girlfriend, marry, boyfriend, marriage, husband: (0.90)
doctor, hospital, medical, nurse, health, patient, safety: (0.99)
island, beach, tourist, beach-beach: (0.89)
shop, coffee, store, mall, market, fresh, shopping: (0.51)
bed, pool, bathroom, shower, sleep, roof, bedroom: (0.85)
drink, beer, drinking, alcohol, bottle, juice, drunk: (0.97)
road, walk, car, trip, busy, massive, proper: (0.95)
asian, woman, south, true, story, western, business: (0.55)
peso, dollar, cheap, expensive, price, peso-peso, pay: (0.97)

Level 1
peso, shop, coffee, dollar, store, cheap, expensive: (0.97)
cheese, dessert, ice-cream, snack, meal, restaurant, menu: (0.51)
road, walk, local, car, trip, main, busy: (0.94)
island, beach, palawan, nido, boracay, tourist, beach-beach: (0.73)"
Christmas is NEXT LEVEL in the Philippines | Latinos react to Viral Filipino Singing TikToks,https://www.youtube.com/watch?v=-GVbt3qdq70,"Level 3
tough, emotional: (1.00)
hole, rock, pack, belly: (0.97)
incredible, unbelievable: (1.00)
holiday, birthday, gift, special, december, santa: (0.91)
vocal, opm, lyric, tiktok: (1.00)
local, community: (1.00)
latino, viral, coach, freak, review: (1.00)
karaoke, machine: (1.00)
game, play: (1.00)
feature-feature, podcast, feature: (0.99)
original, correct, commercial, festival, standard, tone, judge: (0.91)
public, transportation: (1.00)
star, jesus, model, flag, lord, gym: (0.87)
singer, singing, voice, song-song: (1.00)
song, sing: (1.00)
conversation, comfortable, english-english, accent, phrase: (0.54)
wild, sick, van, track, careful, vehicle, paper: (0.95)
christmas, christmas-christmas, merry-christmas, september: (0.98)
heavy, weight, typical, pound: (0.71)
western, west, common, average: (0.65)
listen, mate, sing-song, range, bloody, ridiculous, gentleman: (0.58)
technique, control, note: (0.80)

Level 2
latino, feature-feature, podcast, viral, coach, feature, freak: (1.00)
beauty, incredible, star, movie, actual, power, jesus: (0.94)
vocal, opm, lyric, artist, performance, karaoke, tiktok: (1.00)
hole, rock, typhoon, foot, wind, port, pack: (0.78)
popular, famous, original, correct, commercial, festival, standard: (0.68)
christmas, holiday, christmas-christmas, birthday, gift, party, celebration: (1.00)
song, singer, singing, sing, voice, song-song: (1.00)

Level 1
singer, song, singing, sing, voice, song-song, fish: (1.00)
popular, beauty, incredible, star, movie, actual, power: (0.65)
vocal, feature-feature, latino, podcast, opm, lyric, artist: (1.00)"
RAPSTAR REACTION! FLOW G is the FILIPINO DRAKE!,https://www.youtube.com/watch?v=-JTkbbE_KP4,"Level 3
book, brain, read, singapore, access, comfort: (0.52)
walk, car, busy: (0.57)
mixed, mexican, lie, dead: (0.65)
girlfriend, boyfriend: (1.00)
game, play: (1.00)
basketball, player, sport, gold, gun: (0.89)
star, jesus, model, flag, lord, gym: (0.92)
hand, short, wave, finger, shirt: (0.57)
blue, sky, cloud: (0.68)
song, sing: (1.00)
slow, glass, horse, bay: (0.74)
magic, tshirt, excite, yellow, stupid, shake, rap: (0.53)
shoot, shot, ball: (0.80)

Level 2
beauty, incredible, star, movie, actual, power, jesus: (0.90)
game, play, basketball, player, sport, shoot, shot: (0.98)

Level 1
game, play, basketball, dance, competition, player, kick: (0.95)"
Port Barton in the Philippines: Foreigners first impressions - Where are the tourists?!?!,https://www.youtube.com/watch?v=-JlBNKlG3Yw,"Level 3
incredible, unbelievable: (1.00)
bike, motorbike: (1.00)
dry, wet, season: (0.72)
palm, tree, sand, bamboo: (0.84)
pool, shower, toilet, private, bar: (0.96)
hotel, ferry, seat, wifus, bohol, terminal: (0.99)
tourist, island: (1.00)
walk, car, busy: (0.57)
nido, boracay, paradise, kayak: (0.69)
school, college, teacher: (0.83)
bed, bathroom, sleep: (0.81)
sell, owner, plastic, cafe, motorcycle, neighbor, bakery: (0.63)
tip, daily, luke, blog: (0.56)
color, green, brown, white: (0.81)
basketball, player, sport, gold, gun: (0.53)
warm, cold: (1.00)
boat, tour: (1.00)
province, update, culture-shock: (0.58)
adventure, explore: (1.00)
spot, view, sunset, guide: (0.83)
alcohol, bottle, drunk: (0.65)
quiet, stair, rodrigo, davao, reserve, corporation: (0.72)
wild, sick, van, track, careful, vehicle, paper: (0.54)
vegetable, fruit: (1.00)
beach, beach-beach: (1.00)
picture, photo, funny: (0.57)
hospital, medical, patient: (0.91)
main, unique: (1.00)
milk, coconut: (1.00)
shoot, shot, ball: (0.75)
river, bridge, jungle, cross: (0.99)

Level 2
tour, spot, view, boat, sunset, guide: (0.94)
fruit, milk, vegetable, coconut, bread, bean, dip: (0.82)
island, beach, tourist, beach-beach: (1.00)
bed, pool, bathroom, shower, sleep, roof, bedroom: (0.68)
mountain, bike, river, motorbike, scooter, blue, sky: (0.99)
palawan, nido, boracay, paradise, lagoon, coron, kayak: (0.98)
game, play, basketball, player, sport, shoot, shot: (0.73)

Level 1
tour, spot, adventure, cebu, view, explore, boat: (0.99)
mango, fruit, milk, banana, vegetable, coconut, bread: (0.84)
island, beach, palawan, nido, boracay, tourist, beach-beach: (1.00)
game, play, basketball, dance, competition, player, kick: (0.51)"
Philippines VS. Thailand - 7 BIG differences (Girlfriend Experience!),https://www.youtube.com/watch?v=-KHOXPq_M-Q,"Level 3
business, issue: (1.00)
woman, single, difference, opinion: (1.00)
vacation, expat, cultural, simple, strong, basic, money-money: (0.79)
mother, father: (1.00)
local, community: (1.00)
tourist, island: (1.00)
girlfriend, boyfriend: (1.00)
hot-hot, club, farm, guest, red-horse, treat, sardine: (0.57)
size, bigger: (1.00)
impression, friendly: (1.00)
dollar, price, buck, buddy: (0.80)
learn, english: (1.00)
beer, drinking, san-miguel: (0.85)
egg, breakfast: (1.00)
filipina, relationship: (1.00)
retire, jane: (1.00)
conversation, comfortable, english-english, accent, phrase: (0.59)
trip, road: (1.00)
beach, beach-beach: (1.00)
western, west, common, average: (0.56)
building, global, museum, grand: (0.55)
city, major, capital, religion, muslim: (0.70)
cheap, expensive, cheaper, kilometer: (0.96)

Level 2
relationship, filipina, girlfriend, marry, boyfriend, marriage, husband: (1.00)
island, beach, tourist, beach-beach: (0.75)
brother, mother, father, eye, sister, uncle, blood: (0.91)
asian, woman, south, true, story, western, business: (0.54)
peso, dollar, cheap, expensive, price, peso-peso, pay: (0.71)
english, language, speak, tagalog, language-language, learn: (0.66)

Level 1
peso, shop, coffee, dollar, store, cheap, expensive: (0.82)
school, language, english, student, speak, study, language-language: (0.77)
impression, bgc, manila-manila, friendly, hand, building, camera: (0.89)"
Why Americans Love Filipino Culture,https://www.youtube.com/watch?v=-NkPxyvAqzA,"Level 3
language, speak, tagalog, language-language: (0.85)
vacation, expat, cultural, simple, strong, basic, money-money: (0.71)
hole, rock, pack, belly: (0.72)
snack, chocolate, corn: (0.55)
incredible, unbelievable: (1.00)
bike, motorbike: (1.00)
dry, wet, season: (0.87)
war, nation, military, soldier, president, army, fight: (0.98)
pinoy, pinay, mom: (0.70)
travel, offer, meeting, world, hall, queue, tired: (0.82)
book, brain, read, singapore, access, comfort: (0.87)
walk, car, busy: (0.99)
poverty, lifestyle, usa: (0.72)
spaghetti, hot-dog: (1.00)
school, college, teacher: (0.62)
karaoke, machine: (1.00)
taxi, flight, ride: (0.85)
hot-hot, club, farm, guest, red-horse, treat, sardine: (0.89)
bed, bathroom, sleep: (0.50)
impression, friendly: (1.00)
game, play: (1.00)
duck, balut: (1.00)
girl-girl, contact, specific, intense, angry, dress, percent: (0.68)
learn, english: (1.00)
public, transportation: (1.00)
banana, banana-banana: (1.00)
hand, short, wave, finger, shirt: (0.99)
dangerous, safe, scary: (0.89)
street-street, chinatown, barbecue, squid: (0.85)
alcohol, bottle, drunk: (0.65)
conversation, comfortable, english-english, accent, phrase: (0.90)
hop, shark, whale-shark, tropical, gorgeous, secret, peace: (0.87)
true, story, sense, heart, instagram: (0.81)
tricycle, driver, option, alina: (0.85)
training, train, knee, enemy, leg, mission, final: (0.50)
leaf, portion, liver, plain, feed, tongue, complete: (0.82)
wild, sick, van, track, careful, vehicle, paper: (0.58)
party, celebration, spirit, tradition, king, rule, happy-birthday: (0.78)
beach, beach-beach: (1.00)
diverse, product, field, earlier, native, late, exciting: (0.92)
mountain, nature, destination, waterfall: (0.90)
asian, southeast, european: (0.91)
quick, journey, honest, leave, meet, space, level: (0.96)
main, unique: (1.00)
juice, drink: (1.00)
technique, control, note: (0.80)
sound, clip, imagine, breath, environment: (0.63)

Level 2
meal, restaurant, menu, spaghetti, jollibee, burger, gravy: (0.71)
local, main, tricycle, bus, driver, service, bigger: (0.74)
mountain, bike, river, motorbike, scooter, blue, sky: (0.77)
impression, friendly, street-street, hill, fort, church, san: (1.00)
road, walk, car, trip, busy, massive, proper: (0.99)
huge, quick, journey, honest, leave, meet, space: (0.97)
game, play, basketball, player, sport, shoot, shot: (0.79)
christmas, holiday, christmas-christmas, birthday, gift, party, celebration: (0.52)
hand, camera, picture, dangerous, shoe, safe, clothes: (0.80)
english, language, speak, tagalog, language-language, learn: (0.98)

Level 1
school, language, english, student, speak, study, language-language: (0.99)
cheese, dessert, ice-cream, snack, meal, restaurant, menu: (0.60)
road, walk, local, car, trip, main, busy: (0.89)
impression, bgc, manila-manila, friendly, hand, building, camera: (0.96)
game, play, basketball, dance, competition, player, kick: (0.86)"
