Video Title,Link,LDA1 Topics,LDA2 Topics,BERTopic Topics,HLTA Topics
$200 Luxury Beach Hotel in The Philippines ðŸ‡µðŸ‡­,https://www.youtube.com/watch?v=--8n6A8Q6M0,"Topic 8: personality_match_filipina, maja_blanca, care_appearance, culture, pinoy, house, express, lunch, combinations, bed, stand, hair_mess, wet_clothes, wear_shoes, bread_roll, chocolate_muffin, coffee_wake, infinity_pool_beach, rainy_season, beer_bottle_goodness, palm_trees, breakfast, restaurant, bar, drive, office, grass, view, level, rate, version, restaurants, walk, wife, chocolate, heat, experience, chance, appearance, colleagues, argument, visitors, filipina, calms, waste, planning, wives, childs, communicate, values, topic, smile, stays, priority, brain, relationship, lessons, women, attention, child, bus, meeting, die, friends, language, tourism, environment, tells, range, care, differences, beauty, effort, professors, preach, restis, divorce, lay, university, ppalli, pinays, seniors, pinay, patience, partner, opinion, nowadays, vacation, pressure, match, sexy, sisters, statistics, experiences, girlfriend, marry, hook, marriage, maganda, koreans",,,"Level 2
crazy, option, glass, eye, cost-peso, scary, character: (0.99)
pizza, scared, sandy, rent, feed, careful, cloud: (1.00)
beach, drive, destination, hop, dangerous, horse, head-hotel: (1.00)
familiar, business, davao, choose: (0.51)
noise, pack, mask, cent, red, stay, taxi: (1.00)
oslob, whale-shark, season, margarita, champ, rainy-season, smile: (0.75)
alina, justin, australian, phone, country, flight, kind: (1.00)
pineapple, juice, nervous, classic, bacon, coke, today: (1.00)
sick, kid, height, goodness, paradise, corn, late: (1.00)
coconut, fresh, explore, ground, tomorrow, tonight, mind: (1.00)
quick, busy, subscriber, standard, bike, pay, warm: (0.85)
space, lot, bigger, burger, tea, huge, brother: (0.94)
sandwich, infinity, bird, ramadan, hole, bohol, ticket: (1.00)
fit, spot, parking, direction, recommend, safe, brand: (0.94)
peach, spaghetti, mango, chicken-joy, main, mess, sir: (0.50)
jacket, change, couple-hour, nido-palawan, palm-tree, red-bull, secret-beach: (1.00)
dark, fish, guest, steel, pas, game, finger: (1.00)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain: (0.56)
rain, wet, cold, light, middle, ocean, car: (1.00)
deep, ice, knee, paddle, whatnot, taxi-driver, bun: (1.00)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge: (1.00)
question, beginner, strategy, project, host, sauce-sauce, van: (0.83)
road, hotel, walk, meet, absolutely: (1.00)
tide, resort, blue, cocktail, airport, pool, local: (1.00)
baby, real, deal, tiny, common, sound, job: (0.99)
shower, ride, bed, balcony, bathroom, door, bedroom: (1.00)
buddy, closet, brooklyn, play, wing, ski, pan: (1.00)
hair, black, shoe, lake, cost, mountain, insane: (1.00)
sugar, brown, medium, history, moment, neighborhood, makatus: (0.97)
photo, session, machine, cafe: (1.00)
max-style-chicken, max-chicken, combination, edge, tiger-sugar, queue, corner: (0.62)
tourist, boat, beach-beach, bar, town, chill, tricycle: (1.00)
chair, access, wedding, wine, dance, adventure, roll: (1.00)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (1.00)

Level 1
tourist, beach, boat, road, beach-beach, tide, space: (1.00)
sandwich, post, infinity, language, bird, ramadan, single: (1.00)
coconut, fresh, dark, explore, guest, chocolate-hill, fish: (1.00)"
Philippines Army vs Thailand Army,https://www.youtube.com/watch?v=0IMWasj76yU,"Topic 0: ground, types, dark, sit, culture, pesos, family, glass, egg, chicken, idea, manila, mind, ice, drop, coffee, meal, flavor, pick, rice, deal, baby, videos, dollars, color, piece, eyes, god, job, meat, break, difference, sets, process, purple, jollibee, texture, remember, block, likes, opinion, trees, air, cream, tea, traffic, dogs, size, friends, portion, rain, dessert, brings, sweet, coconut, trip, weather, afternoon, town, feels, water, morning, walk, watch, sauce, fun, drinks, car_phoenix, hand, hand_cut, crazy, book_records, waste, walls, dog, peace, steel, crap, street, coconut_milk, sun, merienda_snack, fall, variety, rehabilitation_center, sesame_seed, sesame_texture, smell_sesame, pair_shoes, spirits, woon_sen, meeting_primate, laughter, jesus, hobbit_house, bills, bites, glasses, feet_meters, plate",,,"Level 2
familiar, business, davao, choose: (0.51)"
Tour of The House We Built in The Philippines,https://www.youtube.com/watch?v=1kErCqgIVMk,"Topic 0: ground, types, dark, sit, culture, pesos, family, glass, egg, chicken, idea, manila, mind, ice, drop, coffee, meal, flavor, pick, rice, deal, baby, videos, dollars, color, piece, eyes, god, job, meat, break, difference, sets, process, purple, jollibee, texture, remember, block, likes, opinion, trees, air, cream, tea, traffic, dogs, size, friends, portion, rain, dessert, brings, sweet, coconut, trip, weather, afternoon, town, feels, water, morning, walk, watch, sauce, fun, drinks, car_phoenix, hand, hand_cut, crazy, book_records, waste, walls, dog, peace, steel, crap, street, coconut_milk, sun, merienda_snack, fall, variety, rehabilitation_center, sesame_seed, sesame_texture, smell_sesame, pair_shoes, spirits, woon_sen, meeting_primate, laughter, jesus, hobbit_house, bills, bites, glasses, feet_meters, plate",,,"Level 2
familiar, business, davao, choose: (0.51)
quick, busy, subscriber, standard, bike, pay, warm: (1.00)
dark, fish, guest, steel, pas, game, finger: (0.94)
rain, wet, cold, light, middle, ocean, car: (0.95)
question, beginner, strategy, project, host, sauce-sauce, van: (0.80)
shower, ride, bed, balcony, bathroom, door, bedroom: (1.00)
grill, ton, tank, morning, bench, kuya, future: (1.00)
max-style-chicken, max-chicken, combination, edge, tiger-sugar, queue, corner: (0.62)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (0.99)

Level 1
grill, ton, tank, morning, fit, doctor, medical: (1.00)"
VOCAL COACH REACTS - REGINE VELASQUEZ - Araw-Gabi,https://www.youtube.com/watch?v=2TmagN6RhkI,"Topic 7: forget, feet, head, water, videos, times, bus_ride, banana_ketchup, bibo_dog, carrots_onions_pepper, dog, soy_sauce, tender_juicy, chili_sauce, dog_tender_juicy, bus, level, hotel, voice_mix, hope, god, head_voice, switches_voice, sea, yesterday, song, watch, cliff, fun, camera, view_water, todays, ham_pineapple, beauty_products, pizza_pizza_hut, nightmare_manila, cream_skin, pizza_expectation, school_bag, cheesy_crust, mix, ingredients, bar, beef, goodness, cheesy, story, pizza, party, size, friends, flavor, experience, sauce, sit, rice, baby, mountains, cdos, oil, ow, fork, clouds, play, onions, frying, crispier, groceries, lumpiang, gut, hands, meet, hotdogs, household, ketchup, lee, pepper, negativity, king, pans, piaya, pim, kids, oyster, carrots, rain, pool, stand, steps, storm, throat, tricycle, roll, walk, air, prepare, road, family, pork, sardines",,,"Level 2
familiar, business, davao, choose: (0.51)
purpose, professional, jackfruit, netherland, candy, french: (0.75)
language, english, atmosphere, bell, singing, regine-velasquez, southeast: (1.00)
vocal, voice, singer, sing, stage, tnt-boy, ariana: (1.00)"
Top 5 Exotic Foods in the Philippines The BRAVE MUST TRY!,https://www.youtube.com/watch?v=2ftG8JuMzz4,"Topic 3: rice, egg, water, pork, flavor, salty, crunchy, heal_heart, heart_feels, picks, scaredy_cat, coconut_vinegar, sauce, egg_egg_yolk, pan, peach_mango, soup, soup_egg, joy, hotel_choices, grape_leaf, market, sesame, balut_duck, kinilaw_tamilok, meat, salt, oil, idea, trees, warm_pandesal, cherries, cherry, coffee, sinangag, curry_powder, tomato_ketchup, pan_sal, salmon_cream_cheese, dip_coffee, foods, friends, family, accurate, history, suspense, surge, membrane, mesopotamians, substitute, sprinkle, moist, holes, swimming, molds, logs, soldiers, mountain, movements, owner, soil, spectrum, source, tamilok, tasting, kuphus, leaf, woodworm, waves, watching, vinegar, vegetables, slimy, tuhod, tree, meaty, tomatoes, onions, origins, texture, term, trunks, legends, sinamak, shipworm, preserving, preserve, preparing, preparation, precolonial, maggots, portion, paddies, priority, polythalamius, pinatigas, pig, onion, pests, pesky",,,"Level 2
familiar, business, davao, choose: (0.51)
coconut, fresh, explore, ground, tomorrow, tonight, mind: (0.58)
spicy, chili, garlic, pepper, avocado, sky, monkey: (0.99)
sandwich, infinity, bird, ramadan, hole, bohol, ticket: (0.62)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain: (1.00)
deep, ice, knee, paddle, whatnot, taxi-driver, bun: (0.91)
soup, ingredient, broth, salty, wrap, cheese, sesame: (1.00)
plate, vinegar, piece, kilo, duck, vegetable, spoon: (1.00)

Level 1
coconut, fresh, dark, explore, guest, chocolate-hill, fish: (0.52)"
"Balut!!!!! - Manila, Philippines - Now United",https://www.youtube.com/watch?v=3n1nspLgfd4,"Topic 0: ground, types, dark, sit, culture, pesos, family, glass, egg, chicken, idea, manila, mind, ice, drop, coffee, meal, flavor, pick, rice, deal, baby, videos, dollars, color, piece, eyes, god, job, meat, break, difference, sets, process, purple, jollibee, texture, remember, block, likes, opinion, trees, air, cream, tea, traffic, dogs, size, friends, portion, rain, dessert, brings, sweet, coconut, trip, weather, afternoon, town, feels, water, morning, walk, watch, sauce, fun, drinks, car_phoenix, hand, hand_cut, crazy, book_records, waste, walls, dog, peace, steel, crap, street, coconut_milk, sun, merienda_snack, fall, variety, rehabilitation_center, sesame_seed, sesame_texture, smell_sesame, pair_shoes, spirits, woon_sen, meeting_primate, laughter, jesus, hobbit_house, bills, bites, glasses, feet_meters, plate",,,"Level 2
familiar, business, davao, choose: (0.51)"
Did China Buy the Philippines With False Investment Promises,https://www.youtube.com/watch?v=401ZvQ11euA,"Topic 12: baby, dollars, money, manila, head, kids, dollar, water, experience, stay, afternoon, rice, sauce, thumbs, house, wife, spot, list, episode, jr, ice_cream, compare, degrees, balcony, street, bag, entrance, brand, streets, types, hotel, milk, chocolate, pesos, watch, stick, trip, road, deal, buildings, clothes, space, car, plenty, plan, pork, meat, trust, form, building, gym, apartment, wonders, paint, promise, city, pakistan, seats, plans, government, dip, wash, selling, wake, filipina, online, service, adventures, impression, everybodys, viewers, pay, crap, rent, sit, shopping, heard, restaurants, jeepneys, recommendation, options, ride, toilet, maps, meeting, questions, business, delivery, girls, spending, brother, times, air, market, portion, steps, islands, bathroom, machine, play",,,"Level 2
familiar, business, davao, choose: (0.74)
court, law, social, bonfire, baguio, blow, tiktok: (0.89)
question, beginner, strategy, project, host, sauce-sauce, van: (1.00)
post, single, drinker, chri, time, cook, event: (0.99)"
Chef Kuya Joey Is Flying To The Philippines!  ðŸ‡µðŸ‡­,https://www.youtube.com/watch?v=4OiOwDh5lKE,"Topic 3: rice, egg, water, pork, flavor, salty, crunchy, heal_heart, heart_feels, picks, scaredy_cat, coconut_vinegar, sauce, egg_egg_yolk, pan, peach_mango, soup, soup_egg, joy, hotel_choices, grape_leaf, market, sesame, balut_duck, kinilaw_tamilok, meat, salt, oil, idea, trees, warm_pandesal, cherries, cherry, coffee, sinangag, curry_powder, tomato_ketchup, pan_sal, salmon_cream_cheese, dip_coffee, foods, friends, family, accurate, history, suspense, surge, membrane, mesopotamians, substitute, sprinkle, moist, holes, swimming, molds, logs, soldiers, mountain, movements, owner, soil, spectrum, source, tamilok, tasting, kuphus, leaf, woodworm, waves, watching, vinegar, vegetables, slimy, tuhod, tree, meaty, tomatoes, onions, origins, texture, term, trunks, legends, sinamak, shipworm, preserving, preserve, preparing, preparation, precolonial, maggots, portion, paddies, priority, polythalamius, pinatigas, pig, onion, pests, pesky",,,"Level 2
familiar, business, davao, choose: (0.60)
pancit, veggie, canton, bone, foodie, feast, chef: (0.99)
sandwich, infinity, bird, ramadan, hole, bohol, ticket: (0.65)
peach, spaghetti, mango, chicken-joy, main, mess, sir: (1.00)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge: (0.98)
pinoy-planet, potato-potato, fry, garlic-rice, tagalog: (1.00)

Level 1
sandwich, post, infinity, language, bird, ramadan, single: (0.78)"
Filipino Food In The Netherlands  Cafe Nordrick!!,https://www.youtube.com/watch?v=6ftiWoCJ4dM,"Topic 4: meat, coffee, soup, advantage, dessert, rice, pork, sauce, smells, salty, sugar, piece, broth, mix, idea, family, likes, chicken, ingredients, studio, hundreds, cook, jam, history, shop, coconut, street, vegetables, water, meal, dishes, spicy, shape, potato, store, lemon, tea, hands, summer, break, wash, fruit, park, beef, restaurant, son, afternoon, cheers, bread, view, hand, culture, hope, house, sign, city, pesos, money, god, couple, ice_cream_malunggay, halang_halang_chicken, doughnut_crispy, dan_lyn, bells_pass, corn_coffee, lemon_grass, candy_sugar, lamby_lamb, camera_umbrella, hark_bells, heat, specialty_bohol, meaning, pictures, sun_restaurant, tickets, coin_christmas, island, ice_cream, identify, gravy, learn, christmas_chef, control, mutton_ribs, nation, veg_potatoes, zones, pot, salt, perfect, board, head_voice, soy, delicacies, pork_sinigang, names, tamarind, sauce_salty",,,"Level 2
familiar, business, davao, choose: (0.51)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (0.99)"
Approve ba ako sa anak at mama ni misterðŸ¤”Mia Sandoval,https://www.youtube.com/watch?v=7jDrzdX2Ucc,"Topic 5: family, hands, vegetables, idea, phone, god, relationship, play, roll, law, orange, mouth, sense, desserts, eye, court, cabbage, piece, view, drop, shoes, spicy, shopping, egg, videos, drink, sort, chicken, clothes, hope, walk, market, meat, experience, reason, sauce, parents, roti_john, sauce_spicy, spring_rolls, opportunity, banana_leaf, keith_sara, children_wedlock, children_child, marriage_institution, miguel_allende, protection_laws, shirts, john, custody_mother, morning, rights, visa, control, forget, amazon_apple, sell, ice_cream, wheat, drinks, indians, shrimp_piece, egg_texture_flavor, bihar_vermicelli_noodles, sauces_vinegar, salad_onions, plate_lumpia, charge, meant, press, mousse, choices, bonfire, finish, proper, maja, leaf, waste, ranch, flavors, crunchy, chili, flavor, nuts, customer, ketchup, yolk, wind, juicy, path, spoon, squid, advice, mind, store, rain, imagine, plan, chocolate",,,"Level 2
court, law, social, bonfire, baguio, blow, tiktok: (0.67)
filipina, haircut, maja, house, vacation, bus, government: (0.62)
husband, wife, husband-wife, mother, mister, lucky, visa: (1.00)"
