Video Title,Link,LDA1 Topics,LDA2 Topics,BERTopic Topics,HLTA Topics
$200 Luxury Beach Hotel in The Philippines ðŸ‡µðŸ‡­,https://www.youtube.com/watch?v=--8n6A8Q6M0,,,,"crazy, option, glass, eye, cost-peso, scary, character : Level 2 (0.99)
pizza, scared, sandy, rent, feed, careful, cloud : Level 2 (1.00)
beach, drive, destination, hop, dangerous, horse, head-hotel : Level 2 (1.00)
familiar, business, davao, choose : Level 2 (0.51)
noise, pack, mask, cent, red, stay, taxi : Level 2 (1.00)
tourist, beach, boat, road, beach-beach, tide, space : Level 1 (1.00)
oslob, whale-shark, season, margarita, champ, rainy-season, smile : Level 2 (0.75)
alina, justin, australian, phone, country, flight, kind : Level 2 (1.00)
pineapple, juice, nervous, classic, bacon, coke, today : Level 2 (1.00)
sick, kid, height, goodness, paradise, corn, late : Level 2 (1.00)
coconut, fresh, explore, ground, tomorrow, tonight, mind : Level 2 (1.00)
quick, busy, subscriber, standard, bike, pay, warm : Level 2 (0.85)
space, lot, bigger, burger, tea, huge, brother : Level 2 (0.94)
sandwich, infinity, bird, ramadan, hole, bohol, ticket : Level 2 (1.00)
sandwich, post, infinity, language, bird, ramadan, single : Level 1 (1.00)
fit, spot, parking, direction, recommend, safe, brand : Level 2 (0.94)
peach, spaghetti, mango, chicken-joy, main, mess, sir : Level 2 (0.50)
jacket, change, couple-hour, nido-palawan, palm-tree, red-bull, secret-beach : Level 2 (1.00)
dark, fish, guest, steel, pas, game, finger : Level 2 (1.00)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain : Level 2 (0.56)
rain, wet, cold, light, middle, ocean, car : Level 2 (1.00)
deep, ice, knee, paddle, whatnot, taxi-driver, bun : Level 2 (1.00)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge : Level 2 (1.00)
question, beginner, strategy, project, host, sauce-sauce, van : Level 2 (0.83)
road, hotel, walk, meet, absolutely : Level 2 (1.00)
tide, resort, blue, cocktail, airport, pool, local : Level 2 (1.00)
baby, real, deal, tiny, common, sound, job : Level 2 (0.99)
shower, ride, bed, balcony, bathroom, door, bedroom : Level 2 (1.00)
buddy, closet, brooklyn, play, wing, ski, pan : Level 2 (1.00)
hair, black, shoe, lake, cost, mountain, insane : Level 2 (1.00)
sugar, brown, medium, history, moment, neighborhood, makatus : Level 2 (0.97)
photo, session, machine, cafe : Level 2 (1.00)
max-style-chicken, max-chicken, combination, edge, tiger-sugar, queue, corner : Level 2 (0.62)
coconut, fresh, dark, explore, guest, chocolate-hill, fish : Level 1 (1.00)
tourist, boat, beach-beach, bar, town, chill, tricycle : Level 2 (1.00)
chair, access, wedding, wine, dance, adventure, roll : Level 2 (1.00)
coffee, close, coffee-coffee, europe, kitchen, table, hundred : Level 2 (1.00)
"
Philippines Army vs Thailand Army,https://www.youtube.com/watch?v=0IMWasj76yU,,,,"familiar, business, davao, choose : Level 2 (0.51)
"
Tour of The House We Built in The Philippines,https://www.youtube.com/watch?v=1kErCqgIVMk,,,,"familiar, business, davao, choose : Level 2 (0.51)
quick, busy, subscriber, standard, bike, pay, warm : Level 2 (1.00)
grill, ton, tank, morning, fit, doctor, medical : Level 1 (1.00)
dark, fish, guest, steel, pas, game, finger : Level 2 (0.94)
rain, wet, cold, light, middle, ocean, car : Level 2 (0.95)
question, beginner, strategy, project, host, sauce-sauce, van : Level 2 (0.80)
shower, ride, bed, balcony, bathroom, door, bedroom : Level 2 (1.00)
grill, ton, tank, morning, bench, kuya, future : Level 2 (1.00)
max-style-chicken, max-chicken, combination, edge, tiger-sugar, queue, corner : Level 2 (0.62)
coffee, close, coffee-coffee, europe, kitchen, table, hundred : Level 2 (0.99)
"
VOCAL COACH REACTS - REGINE VELASQUEZ - Araw-Gabi,https://www.youtube.com/watch?v=2TmagN6RhkI,,,,"familiar, business, davao, choose : Level 2 (0.51)
purpose, professional, jackfruit, netherland, candy, french : Level 2 (0.75)
language, english, atmosphere, bell, singing, regine-velasquez, southeast : Level 2 (1.00)
vocal, voice, singer, sing, stage, tnt-boy, ariana : Level 2 (1.00)
"
Top 5 Exotic Foods in the Philippines The BRAVE MUST TRY!,https://www.youtube.com/watch?v=2ftG8JuMzz4,,,,"familiar, business, davao, choose : Level 2 (0.51)
coconut, fresh, explore, ground, tomorrow, tonight, mind : Level 2 (0.58)
spicy, chili, garlic, pepper, avocado, sky, monkey : Level 2 (0.99)
sandwich, infinity, bird, ramadan, hole, bohol, ticket : Level 2 (0.62)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain : Level 2 (1.00)
deep, ice, knee, paddle, whatnot, taxi-driver, bun : Level 2 (0.91)
soup, ingredient, broth, salty, wrap, cheese, sesame : Level 2 (1.00)
coconut, fresh, dark, explore, guest, chocolate-hill, fish : Level 1 (0.52)
plate, vinegar, piece, kilo, duck, vegetable, spoon : Level 2 (1.00)
"
"Balut!!!!! - Manila, Philippines - Now United",https://www.youtube.com/watch?v=3n1nspLgfd4,,,,"familiar, business, davao, choose : Level 2 (0.51)
"
Did China Buy the Philippines With False Investment Promises,https://www.youtube.com/watch?v=401ZvQ11euA,,,,"familiar, business, davao, choose : Level 2 (0.74)
court, law, social, bonfire, baguio, blow, tiktok : Level 2 (0.89)
question, beginner, strategy, project, host, sauce-sauce, van : Level 2 (1.00)
post, single, drinker, chri, time, cook, event : Level 2 (0.99)
"
Chef Kuya Joey Is Flying To The Philippines!  ðŸ‡µðŸ‡­,https://www.youtube.com/watch?v=4OiOwDh5lKE,,,,"familiar, business, davao, choose : Level 2 (0.60)
pancit, veggie, canton, bone, foodie, feast, chef : Level 2 (0.99)
sandwich, infinity, bird, ramadan, hole, bohol, ticket : Level 2 (0.65)
sandwich, post, infinity, language, bird, ramadan, single : Level 1 (0.78)
peach, spaghetti, mango, chicken-joy, main, mess, sir : Level 2 (1.00)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge : Level 2 (0.98)
pinoy-planet, potato-potato, fry, garlic-rice, tagalog : Level 2 (1.00)
"
Filipino Food In The Netherlands  Cafe Nordrick!!,https://www.youtube.com/watch?v=6ftiWoCJ4dM,,,,"familiar, business, davao, choose : Level 2 (0.51)
coffee, close, coffee-coffee, europe, kitchen, table, hundred : Level 2 (0.99)
"
Approve ba ako sa anak at mama ni misterðŸ¤”Mia Sandoval,https://www.youtube.com/watch?v=7jDrzdX2Ucc,,,,"court, law, social, bonfire, baguio, blow, tiktok : Level 2 (0.67)
filipina, haircut, maja, house, vacation, bus, government : Level 2 (0.62)
husband, wife, husband-wife, mother, mister, lucky, visa : Level 2 (1.00)
"
